Text,Label
"Saat meminta Sarwo menghubungi madrasah ini tadi siang, dia sudah menjelaskan maksud dan tujuannya dengan detail.",1
Owh ad Tetott d sini gk malu mbak nongol d sini hihi,0
"""Itu asap apa?"" Sri menatap Pulau Bungin, asap hitam mengepul dari sisi timur pulau.",1
Yey ulang tahun kak marcel sama kayak aku loo ????,0
"Contohnya langsung ngomong to the point ""besok aku ke rumah ya buat lamar kamu""",2
Fix ! Lelah bestie Jam 21.45 WIB baru sampe rumah,2
strolling around bks,2
15th ree u kalah wkw,0
i dont actually endorse NFTs.. because exactly thisOther people get the rewards for the artist works Truth and very sad.,2
Being fully vaxxed surely does have its benefits.,2
Ternyata tidak semua orang Jakarta itu jahat.,1
"Justeru sejak hari itu arah kemudi kapal berputar 180 derajat, menuju badai besar.",1
9 hiri yang lalu nya,0
"mau healing atau hilang, bagiku sudah gak penting lagi",2
Dari kecik smpai besar muka same je.. bby face,0
daripada nonton start up yang begitu boomingnya kalo aku sih prefer nonton search yg tayangnya brengan start up lebih menarik,2
Iya .. ganteng yaa,0
Teh ody cans,0
"""Sesuai peraturan angkutan umum kota London, Anda telah mengganggu ketertiban umum.",1
"itu lah hdp kk lw pohon sudah berbuah ya ada2 aja yg nimpuk pakai batulah pakai bambu lah ,,,sabar toh wong ayu",0
"Dulu, saat dia lahir, ibunya meninggal.",1
I'm not a bear. Not an otter. Definitely not a wolf. I'm a self-proclaimed capybara.,2
"Aku membutuhkan informasi agar bisa menelusuri sejarah Sri Ningsih.""",1
"Apa semua bapak bapak, kalo anaknya sakit tu bisa tdr sampek ngorok2, kek g da beban?terus apa semua ibu ibu anak sakit gbs tdr, begadang, jagain anak, overthinking?",2
Random banget harus ke HO Palur urus resign. Kelar urusan di HO kepo nyobain trans solo. Dari depan kantor kejauhan udah keliat bis non ac ini. Auto langsung lambaikan tangan. Palur - Tirtonadi 5k,2
"""Aku senang Sri tiba-tiba datang hari ini."" Mbak Lastri mengajaknya mengobrol setelah rumah sepi, para pemain sudah pulang.",1
tega u? Nenek moyang loe gua makan? Haha..,0
Pin bbm kmu brpa,0
Sri bersiap mengantri masuk.,1
Whatever,2
"The reason why I love Ultraman and Godzilla, even King Kong, is the brave of human to face the catastrophic. The other reason, exact, is the nature reminding how greedy and arrogance of human are often dwarfed by their dangerous consequences.",2
Jangan terlalu serius shay ... Sebentar ga ada duit sebentar kaya sebentar pas pas an ... Apasih semua ini hempas datang lagi hempas datang lagi hahaha ??,0
Besta bestie taingasu,2
"Can't wait to see you tomorrow at the jhope concert, even though I'm watching virtually from afar but I will still support you HOBIPALOOZA HOBIPALOOZA BLACKPINKxPUBGM",2
Tuh dblkang yayang y yah..,0
.tmbah cntikk kak rin pkee hijabnya.. ????,0
"Akhirnya punya brimo, literally pak bos forced me . . .",2
"""Siapa laki-laki itu, Sri?"" Lucy langsung bertanya, wajahnya mekar oleh rasa ingin tahu.",1
"Sore itu, sama seperti meminta Sri datang.",1
Dia mati saat melahirkan anaknya yang dikutuk.,1
Bng gibran fauzan ko gda yahh,0
"Self healing terbaik ""Pang""",2
"Jadi kami sangat berharap, Belgrave Square meringankan masalah ini, bekerja sama dengan kami, demi Sri Ningsih dan Tilamuta.""",1
"""Aku suka rambut barumu, Sri!"" Dia berseru dari bawah.",1
"Zaman mengangguk, dia terbebas sekarang, melanjutkan menuruni anak tangga sebelum Maximillien berubah pikiran.",1
"Musoh, Sulastri dan massanya berpesta di pabrik gula.",1
Pemborosan berkedok self healing Gapapa lah sekali-kali,2
Hopefully this is the first and last accident. Thank you to those who helped in the process of healing and healing my wounds. The point is that under no circumstances should we panic. But must move quickly in a process of handling and rescue. A tear on one of my fingers.,2
Lagu-lagu nya So7 emang paling dabest kalo pas Healing,2
they don't actually hurt you unless you light them metaphor moviethings,2
"""Baiklah, aku tidak akan mengganggumu lebih lama.",1
"Ini jadwal rutinnya, mengambil piring, gelas kotor, sekaligus memastikan Sri baik-baik saja.",1
"Aduh kak ariel_seleranya kok ibu ibu_habis sm luna kok sm sophia_jauh banget_padahal bisa lo dpt yg lebih muda,lebih cantik,tapi ya mgkn ada sstu yg buat aril cinta sm sophia_doa yg trbaik saja wis_semoga sll bhgia",0
Tempat urang OT overthinking n overtime pas jaman cilik budak kampus sudah tutup,2
"Thankyu bestie hadiahnya, doa terbaik pula untuk kalian berdua",2
"Cari gamis disini yuk buat lebaran , barang ready disc 20rb",0
Keliatan panglingg bgt..top mas riasannya..,0
"I know it's too much, but honestly I'm happy ..",2
"masya Allah,,.smga sll mnjadi klrga yg samawa... adem liat'y...",0
Sekali lagi menolak dengan halus.,1
Dengerin Dunia Tipu Tipu by kak Yura Yuniverse kesekian kalinya buat gw miris karena ga punya someone to trust into that deep connection. Yet gw cuman punya diri sendiri untuk segala rasa yg terjadi. Dealing with anxiety dan disakiti buat gw susah banget percaya sama orang lain,2
Hanya karna aq coment di ig pak MT.. ig aq kyknya diblock.. padahal g jelekin lho.. cuma ngingetin doang 'klo lebih bagus berdoa langsung.. karna Tuhan ga punya sosmed.. dan sosmed bukanlah Tuhan.. doa itu tulus.. jd cukup kita dan Tuhan yg tau' setuju ma mas bro ok bro...,0
"gitulah klo nyanyi yg totalitas gtu, ga jaim di atas panggung, ga mesti jadi kyk putri kan klo nyanyi, terlalu banyak sih yg foto"" agnez pas nyanyi, makanya pas agnez jelekpun di jepret. Sorry yah mamas ane bukan hatersnya KD",0
"Karena setinggi apapun posisiku di pabrik, tetap saja bukan cita-cita awalku.",1
cantikkkkk,0
Thank you for making this year even better . . . . Ilmio Gelato,2
Qu suka qu suka,0
Seperti masih bisa menyaksikan keramaian pernikahan Sri Ningsih tiga puluh dua tahun tahun lalu.,1
Suka nih sama kak gak main belakang,0
"""Dia kembali muncul, Lucy."" Sri berbisik.",1
Pagi yg santuy,2
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. ""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh dengan sandiwara."" katakata motivation",2
"Setelah mandi, berganti pakaian.",1
"2020 berisijanuari, februari, pandemi, kehilangan jati diri, dihancurkan ekspektasi, sakit dan patah hati, anxiety, insecurity, depresitapi berikan tepuk tangan untuk diri sendiri, karena pada akhirnya mampu bertahan di situasi yang menyulitkan ini",2
iya.. Wilo pas masih kecil mirip ama mami nya.. Tapi menurut aku pas udah besar malah kakanya yang mirip maminya... Kayanya sekarang wilo udah besar mirip papinya deh... mungkin menurut kaka?,0
"The last day of 2020! Surely its been a roller coaster year to many of us yet I am so grateful for so many new opportunities, positivities amp blessings along the year. Semangaaat terus ya.. we dont know what 2021 will be tapi percaya sudah ada skenario terbaik utk kita semua!",2
Sumpah ya gua Masi kepikiran. Trus Ama ginian Kalo emang suka tu knp ga ngomong aja Sik gausa pake secret2 segala Bikin overthinking aja Malem2,2
Lebih cantik pake jilbab kak,0
"depressi, anxiety kok jadi trend... nggak ada maksud ditujukann untuk yg bener² menderita ya..",2
Kepingin nontonnnn,0
ayo dibaca biar overthinking,2
Kasian tar kupinh crush nya panas diomongin mulu,2
"kalo ngomongin kebaikan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr thankyouuu besties, yall the beeeesttt in 2021",2
"Besoknya, ada banyak media yang menulis penampilan mereka, memujinya.""",1
Lah iya baru sadar gw 30 July itu bestie day wwkwkwkk,2
healing is not finding a better feeling.,2
Gk buat my 2021 recap cos kasian bgt bestie kalau diliat liat,2
"Oke overthinking x loneliness nya kambuh, saat nya tidur drpd mikir yg gak2",2
"""Baik, apakah kalian bisa menelepon pimpinan pabrik di dalam sana, bilang ke dia, ada tamu yang hendak bertemu.",1
i prefer the first WW movie than WW84.,2
"benci bgt sama hari minggu, jadi punya banyak waktu buat overthinking",2
Pen punya crush kyk yg lain,2
Today i spending money around 250k padahal blm bisa nyari duit sendiri hhhh crying in the silence,2
People died in front of my eyes while another still insisted that Covid-19 doesn't exist,2
"Saat hakim bertanya, apakah Sulastri terlibat dalam pembunuhan Kiai Ma'sum, Sri terdiam lama.",1
Luaarrr biasaaa kaka ..jadilh artis panutan dan inspirasi org yg malu terhadap org tua na sendiri...,0
"Esok pagi-pagi, keluarga Rajendra Khan berkumpul di pemakaman Sri Ningsih.",1
gue jadi teringat cintafitrii kann kayagini jugaa ahahahaha,0
"Nugroho mencium kening Tilamuta, yang tertidur nyenyak di atas dipan.",1
"Barusan dia terbangun, merengek berusaha membangunkan Ibunya, sia-sia, Nusi Maratta tidak peduli, justeru meletakkan bantal di kuping, meneruskan tidur.",1
"Pengalaman mudik di Klaten ini kebutuhan listrik malam cuma lampu-lampu dan elektronik kecil saja. Klo pake PLTS enak bgt. Keluarga besar ndak tau aku tukang masangin PLTS, gak ada yang kepo nanya kerjaan yang penting sodara pada kumpul. Tenang banget dah..",2
ya aloh cantik bnget,0
"MAU TEMAN MABAR KAH MAU NUGAS KAH MAU APA-APA KAH DI RUMAH KU, TETAP AJA SANTUY Soalnya aku pakai layanan add-on Speed on Demand dari IndiHome. Layanan ini memudahkan aku banget untuk upgrad. IndiHome AktivitasTanpaBatas InternetnyaIndonesia SpeedOnDemand",2
"Sri mengangguk, ""Aku baik-baik saja, Lucy."" Lucy menggeleng, ""Kamu jelas tidak baik-baik saja.",1
"Go never to return, to bring uncertain hope. Never get tossed around with uncertainty. Don't feel sorry, so just go away and never come back Do what you should! sayonara",2
Mobil segera melesat meninggalkan bandara.,1
betuuuuulllllllllllllllll,0
"Drama PMS 2 hari. Marah-marah, nangis, overthinking. Reda cuma dengan ""aku ke Solo ya"" ajsbshsjiznxjsfg",2
"Happy birthday kak, semoga bahagia selalu dan segera married. Tuhan memberkati semua aspek dlm kehidupanmu. ??",0
Murah bangettt,0
mau bilang syg tapi pacar orang.. Tikung tidak ya tikung tidak ya,0
Ibu Zaman kemudian mengontrak rumah—tetap di Bandung.,1
Ini baru pukul setengah enam di Bandung.,1
Sabar terus semangaatttt,0
Duduk di belakang sopir.,1
Dr kecil udah cantik bgtt,0
"Yang liburan atau healing ke Bali dan lelah dengan hiruk pikuk Seminyak atau kemacetan Republik Canggu bisa loh melipir ke Sanur.chill and relax on the beach. . . . Ya kecuali ngana healingnya mau party, mabora sama hunting bule di Tinder",2
P Need bestie,2
Aku abis ketemu banyak orang overthinking.,2
"Nanti orang yang memberikan tiket gratis ke Aami berubah pikiran, tiketnya diambil lagi.""",1
Dressya buat cowo vanessa buat cewe?,0
Balikan dongggg ?,0
"Kaya kalo uda makan,, hahah",0
"me everytime everyone started a war, like im literally the crybaby",2
"Beberapa hari Agak susah tidur, overthinking perihal proses yg bakal berjalan kedepan...",2
gatau bawaannya overthinking aja,2
"Saat mengemudikan bus, dia tetap Sri sopir teladan, yang bergegas turun dari bus untuk membantu penumpang.",1
Komsumtif berkedok healing,2
Zaman terpikirkan sesuatu.,1
"Disusul oleh Amrita, Aamir, Aami dan Aabu.",1
"Pusing kepala mempelajari dokumen-dokumen yang harus kuperiksa satu-persatu, juga mendengarkan saran dari legal, akuntansi, dan sebagainya.",1
"Zaman menutup pintu, kemudian menarik kursi yang terbuat dari kayu jati, duduk.",1
"""New Year, New Salary, New Journey, New Boss, New Overthinking, New Problems""",2
"""Sri Ningsih adalah putri sulung Nugroho—setelah bayi yang keguguran sebelumnya.",1
"Mulai frustasi dg jerawat dan mulai overthinking ""orang disekitarku ini merasa beruntung ngga sih kalo kenal aku? """,2
jujurly bgt bangga pada diri gue sendiri sih atas apa yg udah dilewatin selama ini,2
Dikira cuman masalah ada atau nggak ada dokter hewan. People really miss the point,2
"How tiring it is to split my self between study and work. Even with night class, i'm still struggling with my undone tasks from work",2
"Resolusi Gini aja deh.... usia makin tua, sempet kembali mudah overthinking tentang ""PERSEPSI"" ....sekarang janji sama diri sendiri... kembali ""BODO AMAT"" ,malaikat kanan kiri catat. kok repot.. MUTE OVERTHINGKING dan CLAIM INNER POWER BACK in! Allah with me.. aamiin.",2
pakar agama woooyy kw nak ngelucu yoo haaaaa. Sudah jelas isis pun musuh islam.. wkwkw bukak mato kw klo situ emang PINTAR wkwwk. Di mano2 islam selalu di tindas... KAU JAGO MULUT KW. DAN SEKALI LAGI YO AKU TAU SEMUA ISI OTAK ORANG YG KYK KW ... KARENO AKU BNYAK KAWAN ORNG CINO.. SEMUA . KW TENGOK TU AGAMA BUDA TAIK TU.. ISLAM RONGHYA YG DI BUNUH NYO. DAN MASIH BNYAK LAGI YG LAEN... MEKER WOY MEKER,0
"Kamu ga mau nyambangi aku tah. Aku pengen healing. Mereka semua pada keluar. Kecuali aku.Kamu ga nyambangi aku kok, pas aku KKN.Sad",2
Biasa aja. Ini gw td hbs ngeliat instastories mas crush pdahal kagak se followan lagi hehe,2
Wajah Ningrum yang merah padam terlihat membeku.,1
pilihannny dk tlawann,0
"Tapi tahun 1960 namanya diganti jadi Megaria, sebab waktu itu semua nama yang kebarat-baratan mesti diganti.""",1
Comment atas gua sok suci.. lihat fotonya... ga berhijab juga..... ga usah urus prinadi org lahh,0
Awesome mbk,0
Marcel yg bertato donk tetap Ada bedanya.aku dari dulu bisa bedain kok,0
Tuan tidak tertarik makan siang di salah-satu restoran ternama kota Paris.,1
"Lalu maem telatttttt. Gegara emboh bingung mau makan apa.. byk yg dipikir dan pny tanggungan kerjaan. Kudu nyandak ae, tp cuapek poll 4 hr ini bestie. Mana Pak Berto ngambek sejak sabtu nambah² i ae",2
Klw yg dibali sama siapa yah.make upnya... kurang sreg model rmbutnya pdhl skr bnyk trennya kepang apa giti,0
Pliss stop NENEN hahaha ini anak gemesin banget si,0
aku bisa bedain. aku ngefans sama yang kanan kak,0
"""Aduh, Ibu pikir siapa yang sedang dekat denganmu, kalau tahu Aamir, kita tidak perlu ada acara perkenalan formal segala, Amrita.",1
"I want my moots to ask this is i am Toa's amp Kotaro's bestie,older sister or princess even ao-chan amp ruku's older sister or class sister?",2
"Dr alis ny saja kk sudah kelihatan aura , kecantikan pokok ny klo lht wajah itu gak bosenin ..",0
Somehow this is kinda cursed,2
"Mereka mulai membakar mobil, motor, juga menyerbu toko-toko.",1
"Tanpa perlu menunggu dua kali, Hakan mematikan kompor, segera menarik kursi roda, menaikkan Sri ke atasnya, bergegas menuju lift.",1
Gak usah tag video ke aku percuma gak akan bisa diliat beda hp nya sama hp km mah ngabret liat apa apa juga ???,0
"2020 is almost over, here's a game.- If u hate me, delete me from your folowing list please do.- If u think I'm nice, retweet this status.- If u consider me as a good friend, then reply- If u ever had a crush on me, love me or if u ever did inbox me a heart, it's secret",2
Cek ig yuk sis! Baju baju murah dan banyak lainnyaa?? join konveksi bareng kita yuk only 300k dijamin real dan diajari sukses 5jt perbulannn??????,0
"Rajendra Khan melangkah keluar dari restoran, ""Kamu tadi bertanya apakah aku punya kunci untuk masuk?",1
"Tidak ada eksentrik kaya yang berkebun, Eric.",1
Zaman menyuruh Sueb berhenti di depan sebuah warung makan padang yang ramai oleh pekerja pabrik.,1
Nih lagiii coeggg ?,0
"apakah kakak gue bisa diandalkan kaya si bestie, kita lihat saja",2
Beliiin yaaah hhehee,0
"Tapi jika Sri Ningsih memang pernah tinggal di pulau ini, kemungkinan besar masih ada jejaknya, dia membutuhkan informasi yang tersedia, sekecil apapun itu.",1
"Jika kabel itu rusak, kami akan memperbaikinya."" Hakan bicara tentang pekerjaan, ""Tapi itu tidak akan bertahan lama.""",1
"Kepo tapi takut kalok agensinya JYP,",2
"DULU AKU SAMPAI GK PERCAYA SAMA YG KATANYA BISA BADAN, TAPI AKU HERAN, AKU COBAA TUHH, WAHH GK BANGET WAW DAHHHH MANTAP MAKASIH ANDA LUAR BIASA ADD JAMINAN HARGA !!",0
Benci benci kw bilangg.. bisa juga yah kw punya anak dri dy.. itu pun suami org ..olllaalhahh..,0
fatin 30 sungguh wanita yg anggun yg begitu banyak di gemari..,0
Aku tidak senaif Sri yang tetap mempercayai sahabatnya.,1
"Bukan tentang Wali Songo, melainkan ceritanya seperti pidato Musoh.",1
"Keren!? tp jadi inget nya lirik lagu ini ""we can't stop stop stop yeogin PARTY time..."" SNSD",0
Literally crying right now I miss my kadiliman boys,2
"kalo sama mbak KD lebih banyak Agnezmo keriputnya, Mbak KD masih kenceng kalo ketawa juga mukanya",0
"Hakan menggaruk rambutnya yang tidak gatal, ""Rasa- rasanya tidak.",1
Jungwoo Swan is so clingy,2
7bln ngga samasekali rasanyaaa atulaaah plisss Healing nya murah 17rebu doang tp gabisa dan gaboleh deuh,2
Liat deh centilnyaaaaaa,0
"Usaha itu awalnya berjalan lancar, mereka sudah sepakat membagi tugas, Nugroho menjadi nahkoda kapal, tauke mengatur perdagangan.",1
"Gawat... udh mulai pgn belanja, padahal kmrn2 males bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg",2
"""Aku harus mengambil air bersih.""",1
Zaman terdiam lama menatap foto itu.,1
makasih yaa... maaf kemarin di lombok denpasar kita ga tayang yaa cc,0
Yaelahh ini yg pd buka lapakk ??,0
"ya emang itu sindiran, msh dlm koridor wajar kok",0
"Mantap banget produk , dulu aku sempat menghina dan ngga pernah percaya sama produk begituan, tapi setelah aku cobain, aku jadi percaya banget, beneran bereaksi loh! Jadi putih alami ditambah berat badan turun 5kg. Makasih loh yaaa dok",0
Flexing kak,2
"Kayak qm lelah bawa holy mu ,",0
